label,text
negative,"upon first viewing of this movie , the phrases "" been there "" and "" done that "" come quickly to mind . spy hard manages to steal almost every joke from the zucker brothers films , the most popular of which are airplane and the naked gun series . stealing stuff can be profitable in this industry , but only when you steal the right stuff . what little plot there is involves dick steele , aka . agent wd-40 ( leslie nielsen ) trying to save the world from an almost deranged madman played by andy griffith . along the way to it goal ( goal ? ) , the film manages to spoof mainly the james bond type films , but also manages to hit on films such as home alone and sister act . the trick about spoofing is that you have to actually be funny , or at the least , satirical . spy hard achieves neither , as it borrows all of the wrong elements from the superior zucker brothers films . the "" dick , the world is in danger . what is it ? well , it's a big roundish ball floating in space around the sun . . ( i'm paraphrasing ) "" type of exchange is used at least four times in the opening ten minutes of the film , each time getting progressively less funny . what they should have stolen were the background sight gags which were so effective in the zucker brother's films while writing their own dialogue . director rick friedberg focuses more on the mug shots of his actors ( especially nielsen , who can do this quite well ) than on the delivery and context of their lines , much of the time cutting the punchline short . the whole film seems to be in a race with itself to be over , as is evident in the final sequence , where there is no comedic denouement after the climax . as was usual in the zucker brothers films and in spy hard , the end credits tend to replace this by being out of context . one of the more amusing was , "" captain of the enterprise . . . . . . james t . kirk "" . overall , i thought this was a very weak effort . while all of the right films to spoof were chosen , they used none of the right spoofing methods . next time they should "" spy "" a little bit harder . * * * * = excellent . one of a kind . must see . * * * = entertaining . worth the price of admission . * * = fair . nothing much special . * = what were they thinking ? ?"
negative,"there have been merchant-ivory costume dramas with more of a pulse than "" the mod squad , "" a self-consciously "" hip "" cinematic rendering of the old tv series still looked upon fondly by so many baby-boomers . well , said "" squad "" certainly won't be a pleasant viewing experience for them or anybody else , maybe even the teen target audience the movie has been geared towards . a contemporary take on this decidedly '70s show doesn't exactly seem unwarranted , but one wonders if the mold it accumulated while waiting on the shelf didn't transform into a full-blown case of botulism . how curious that the film begins by defining both mod and squad , insisting that the latter is a group of people working together and then contradicting this definition by keeping its titular trio apart for a sizeable chunk of the running time . they are julie , pete and linc , reformed delinquents working undercover for the lapd ( exposition put out of the way so fast that you're likely to be lost from the opening moments on ) , and they are respectively played by claire danes , giovanni ribisi and omar epps , talented actors each deserving of better than this . their plight involves standard cop-corruption stuff , as our would-be protagonists catch wind of an internal cover-up after their superior ( reliable dennis farina , one of the best things here and gone so quickly ) gets killed and framed for drug trafficking . they pout a lot and eventually get cracking to expose this convoluted conspiracy using surveillance tactics that would impress the hardy boys and linda tripp but few others . when you're supposed to be asking , "" what's going to happen next ? "" , you'll instead entertain thoughts like "" who are these people and why should i care ? "" or "" aren't thrillers supposed to contain thrills ? "" not that danes , epps and ribisi don't give it a shot . danes can do the troubled teen thing in her sleep , as evidenced by "" my so-called life , "" but she's saddled with a mysterious-boyfriend ( josh brolin ) subplot so see-through you begin to seriously question her so-called intelligence . ditto for ribisi's ( "" saving private ryan "" ) looney loose cannon , though at least he performs with a wild-and-crazy vigor that occasionally demands attention . but epps - poor epps . epps ( "" higher learning "" ) is so short-changed he's reduced to literally waiting around for a bad guy to chase him . all this sloppiness can be attributed to the screenwriters , one of whom , scott silver , is also the director . they must think that if they dress up their stupid story in such spiffy trappings ( the look of the film is really quite impressive ) , it'll somehow pay off , but this "" mod squad "" plods anyway . characters are non-existent ; present are just some good-looking young things modeling cool levis and cooler attitudes . plot hardly escapes confusing convention . and the one genre element you'd think would be show up in generous portions - a few nifty explosions , some fights , any kind of action whatsoever - only rarely makes it to this dull gabfest . all those quick to put down last month's inept but serviceable "" my favorite martian "" update need to take a step back . here's a small-to-big-screen translation that really should've stayed in its former incarnation , "" mod "" or not ."
negative,"in "" the astronaut's wife , "" charlize theron plays a young woman with a nervous demeanor , pixie-hairdo and demon spawn unwittingly growing in her belly . if only her name wasn't jillian , the makers of this embarrassing bit of sci-fi shlock could have come up with a far more appropriate title : "" rosemary's species . "" what a shame it is to see such a gifted actress as theron - oscar-worthy in "" the devil's advocate "" - struggle with the lamest rip-off of a screendom classic in recent memory . ok , maybe "" the astronaut's wife "" deviates from "" rosemary's baby "" turf for its set-up , which finds our heroine terrorized not by satan's minions but her possessed husband ( johnny depp ) , a shuttle pilot whose mission mishap leaves him , um , a changed man . predictably , he and the missus get it on in a sequence best described as unpleasant , his evil seed impregnating her with twins and realizing that great "" bowfinger "" line about "" alien love . "" theron's "" advocate "" character faced a similar dilemma , the horror there resonating strongly . "" astronaut "" provides only artificial anxiety . last year's equally noodle-headed "" species ii "" spun a similar premise about the breeding habits of an extraterrestrial on earth , but at least that movie more or less knew it was garbage . "" the astronaut's wife "" is grave and humor-free , passing its increasingly silly story off as full-fledged serious , right down to an ambiguous finale that isn't even going to satisfy those who've stayed with it thus far . here's a hint : it involves lots of water , electrical equipment , a special effect from "" the abyss "" and the tots who doubled up as adam sandler's co-star in "" big daddy . "" draw your own conclusions . director/writer rand ravich coats the proceedings in dynamic sights masterminded by legendary "" e . t . "" cinematographer allen daviau , but too often favors the film's visual presentation over the story he's trying to tell . this bodes horribly for each dramatic development , like the surfacing of a suspicious nasa official ( "" speed "" 's joe morton ) to instigate jill's slow and stupid comprehension of the truth . his hyper-erratic behavior is probably supposed to give wife a paranoid edge . instead , he adds to the phoniness . theron and depp are certainly beyond this junk and will get other chances to prove themselves this fall - she as part of an imposing ensemble case in the john irving adaptation "" cider house rules , "" he in the lead of tim burton's eagerly-awaited "" sleepy hollow . "" undeserving of such talent , "" the astronaut's wife "" manages to be derivative , dull and uninvolving despite its seemingly ripe potential for unintentional laughs . in space , no one can hear you scream . but in a movie theatre , everyone can hear you snore ."
negative,""" in dreams "" might keep you awake at night , but not because of its creepy imagery , bizarre visual style or story about a clairvoyant madman who lures young girls to their untimely deaths . no , the source of potential sleeplessness here lies within the movie's brutally squandered potential , the least of which is an admittedly nifty premise - even by tired serial killer genre standards . the big letdown , however , comes upon the realization that this 100-minute head-scratcher was masterminded by neil jordan , the man behind "" the crying game . "" he's no stranger to cinematic weirdness , but this nutty nonsense really pushes the envelope . things start out strong enough , with cinematographer darius khondji's stunning camera work guiding viewers into the bowels of a underwater ghost town during a creepy prologue that establishes a notably grim tone right off the bat . this eerie opulence remains a dazzling display of showmanship throughout the entire film - there's even something macabre about the way khondji photographs a rustic , seemingly innocent new england autumn - but if there ever was a film that didn't deserve so good a polish , it's this one . don't knock the look , but say what you will about the foolish plot , underdeveloped characters and flat dialogue . annette bening , another asset "" in dreams "" shouldn't be so lucky to boast , gives an increasingly effective performance in a role that doesn't do much for her in return . she plays claire cooper , a massachusetts children's book illustrator who's plagued by terrifying nightmares involving kidnaped children . she thinks these visions are a warning knell for horrible , soon-to-be-committed crimes , but neither her ho-hum husband ( aidan quinn ) nor the ho-hummer police can muster up the sense to take her seriously . this being a thriller , we know that she is , in fact , on the money , and it's a credit to bening's acting that she delves equally into claire's madness and compassion . but as soon as a body turns up and claire has given the authorities reason enough to believe her claims , "" in dreams "" trades in its nifty supernatural chills for a long series of allegedly spooky jolts that simply refuse to make sense . scenes pile up like a car wreck with little or no explanation or exposition . subplots appear and disappear . when claire finally comes face-to-face with our evil murderer ( robert downey jr . ) , it turns out his name is vivian , he's clairvoyant and he's got some major issues with mama , a la norman bates . "" in dreams "" reaches its absurdist zenith here , and the climax drags with mumbled revelations and laughable twists . some questions , then : what's with the garbage disposal retching applesauce ? are the drawings on the wall blood or paint ? who cranked up the andrews sisters on the cd player and caused the swing to move on its own ? what about the computer ? does vivian possess the gift of telekinesis in addition to his other powers ? why would he continually endanger claire if she was necessary for his ultimate plan ? is the woman in australia integral to anything ? and the aforementioned flooded city - what function does that _really_ serve ? sigh . at least in my own dreams , i can imagine a better movie where certain talent didn't go to waste ."
negative,"synopsis : valerie , a high school junior who doesn't look a day under 22 , writes bad poetry , complains about how much she hates school , fantasizes about a young guy on trial for raping and murdering six women , chooses him as a pen pal , and plays hooky to see him in court . after a jailbreak , the killer puts on big sunglasses , wears a half-buttoned jacket , and uses his fatal charm to go after valerie . comments : "" alan smithee "" directed fatal charm , which should have been more appropriately titled "" fatal bore "" or "" fatal crap "" . if you find out that a film you're about to see is directed by "" alan smithee , "" then you should seriously , seriously , seriously consider watching something , anything , else . "" alan smithee "" is a pseudonym which a number of directors have used when they produce something really bad . frankly , i'd be embarrassed if i had directed this turkey , so i think i understand why the director might have picked the "" alan smithee "" moniker for this film . where to begin with this painfully poor thriller ? let's start with the acting . it's pretty bad . amanda peterson plays valerie and shows at least some talent ( the rest of the cast don't ) , even though her performance isn't exactly stellar material . she's also miscast ; she seems way too old to still have a year of high school to complete . her scenes with valerie's mother , played by mary frann , are a joke . the two look as though they're a couple of coworkers going out to lunch together , rather than a daughter with her mother who just doesn't understand . christopher atkins , a handsome enough actor who plays the killer , adam , looks like a clown in the second half of fatal charm . trying to appear malicious and dangerous , he wears large sunglasses and a half-buttoned jacket . if disney decided to do a zany comedy caper about the unabomber , atkins would probably be a perfect candidate for the lead , but he doesn't cut it here . early on in the movie , a number of scenes occurs in a courtroom . outside of the laughably poor performances given by the actors portraying lawyers , the people sitting in the benches provide the silliest effort at drama in the film . they constantly shift and turn and arc their heads in mock interest in what has got to be one of the worst perfomances that a large group of people have given at one time ever . fatal charm's storyline , such as it is , inspires more yawns than thrills . the script belabors a red herring , early on , about a second suspect who may have committed the murders for which adam ( atkins ) is charged with . this suspect , however , turns up strangled and drowned halfway through the film : an obvious plot fault . even for the idiots who didn't consider the movie's title as valerie and a blond newsreporter commented how innocent and charming the defendant seemed , it becomes quite obvious that adam is dangerous when the other suspect washes up . so , the audience must wait ( if they haven't already stopped watching ) as the necessary details fall into place and the killer goes after the heroine in the drawn-out finale . the video box for this dud describes fatal charm as an "" erotic thriller "" . a thriller it isn't , and neither is it particularly erotic . i can't imagine , if someone were in the mood for something "" erotic , "" that he'd be happy after watching this fluff . a few erotic moments occur in the film ; they take place in a van with little lighting and are filmed out of focus ( see , they're supposed to be valerie's fantasies -- how creative ) . on a personal note , i was disturbed by the ludicrous english literature class shown in this film which valerie had to suffer through . it's no wonder why she hated high school so much . as an instructor of english myself , i have a hard time accepting the fact that in a course emphasizing great literature , a teacher would stoop to reading a student's bad poetry ( of course , it's valerie's ) about boyfriends out loud and then embarassing its author in front of class with questions about the poem's inspiration . i guess the public school system is still setting dubious standards for its students . fatal charm won't charm anyone , unless there's someone that's charmed by boring , lifeless , insipid , suspenseless thrillers . if you happen upon this turkey , just keep moving on ."
negative,"despite its exceedingly well-done visual effects , 1995's original species was one big hunk of sci-fi cheese , from the writing to the feeble performances . so , coming from such b-grade roots , its sequel's stunning ineptitude is not terribly surprising , yet at the same time it is . it would not have been difficult at all for the people behind species ii to top the hokey original , yet they have somehow managed to fabricate something just as bad , if not even worse . something is clearly amiss when the back door left open for a sequel in species--a sewer rat becomes not quite of this earth after eating a body part from the exploded alien/human hybrid sil--is never entered into ( perhaps that was left for species iii--though i'm not giving away anything when i say that this installment has an open back door of its own ) . the alien fun and games begin this time when a three-person astronaut crew returning from mars inadvertently carries within their soil samples deadly alien dna that eventually infects the mission captain , patrick ross ( justin lazard , late of cbs's short-lived soap of a few years back , central park west/cpw ) . this alien dna is not identical to that which created the original film's sil , but it's close enough , and upon arrival on earth patrick is mating like crazy , engaging in bloody sex with just about every woman he can find . meanwhile , scientist dr . laura baker ( the returning marg helgenberger ) has created a clone of sil named eve ( natasha henstridge again ) for research purposes . it doesn't take long for eve to sense another alien presence , which send her libido into hyperdrive . it's up to laura and her former partner , bounty hunter press lennox ( michael madsen , another returnee ) ; and patrick's uninfected shipmate dennis gamble ( mykelti williamson ) to find patrick before the in-heat eve does . "" this isn't the x-files , goddammit ! "" exclaims one character in the early going . in terms of quality , he's absolutely right , but he's also wrong . the new alien first appears as an otherworldly oozing sludge that causes patrick's pupils to dilate once he's infected . looks and sounds an awful lot like the x-files's "" black cancer "" to me . but that's not the only source director peter medak and writer chris brancato steal from . species was already a ripoff of alien , but medak makes the cribbing much more blatant than the original's director , roger donaldson , did . human patrick is given a tongue that also has a tongue within itself , and his alien form more closely resembles the alien than eve's alien body ( which ironically was designed by alien designer h . r . giger ) . a large alien hive that our heros douse with a substance fired from large guns ? aliens sans flamethrowers . the visual effects were by far the best thing about species , and the sequel's effects crew at steve johnson's xfx inc . keeps that high-quality tradition alive ; no cheap-looking lost in space cgi here . after the effects , the original's best asset was the fresh presence of henstridge . however , medak and brancato have no idea what exactly to do with her for this installment . at one point she's called on to play alien "" empath "" ? la forest whitaker in the original , but for most of the duration she's holed up in a glass cell . by the time the big breakout so prominently featured in the trailer actually takes place , the film is well into its home stretch . so the rest of the time we are treated to patrick , played with little zest by lazard . one problem with the first film was that the deadly , horny , but innocent-at-heart sil was too sympathetic ; no such problem with patrick , who comes off as a cocky pretty boy before the alien takes control . the rest of the cast also fails to add much , but the writing can be faulted for that . helgenberger and madsen go through the motions , but they are already hampered by the clich ? d development that somewhere between the two films , the once-linked laura and press stopped getting along . williamson suffers the worst indignity . he tries his best to enliven the token african-american role , but how can anyone recite insulting , derivative lines such as "" i'm gonna get african on someone's ass "" and not appear ridiculous ? but species ii's worst crime is being a thoroughly uninteresting piece of work . at least the original featured plenty to laugh at--unaccountably awful performances by the otherwise fine actors ben kingsley and whitaker , and the sight of helgenberger's character performing fellatio on madsen's , for a start . but the filmmakers do not display any discernable effort at all , let alone the misguided effort that is required for something to reach the camp level . for all the blood and gore , nudity , and sex thrown in , species ii is , quite simply , a vapid bore ."
negative,"a big , busy boxing satire with a surprisingly paltry punch , the great white hype stars samuel l . jackson as a shameless boxing promoter whose plan to boost sagging pay-per-view revenues is to "" invent "" a white contender ( peter berg ) to challenge his black heavyweight "" champ "" ( damon wayans ) . ( the logic is that people will pay more to see black vs . white than black vs . black . ) he may be right , in an absurdly accurate way , but the film doesn't give us a reason to care . as a scathing sports spoof , hype is just that : unfunny , unfocused , and , at times , just plain pointless . as a commentary on race relations , it's even * less * effective . the dialogue is the best of this mess , lines like jon lovitz exclaiming "" i cannot make caviar out of fish eggs ! "" writers tony hendra and ron shelton also do good on the street slang , though we never hear enough of it . the script isn't strong enough , though , to support the aggressive camera work of director reginald hudlin ( house party ) . he comes across as absolute overkill . the great white hype * almost * turns around at the end , at the big match , when hudlin attempts an extended gag of rock-concert proportions . with costumed dwarfs , gangsta rappers , and the "" champ "" dressed as death , only then do we get a glimpse of the spoof that should've been ."
negative,"when walt disney pictures announced a live-action feature based on the '60s cartoon series of "" mr . magoo , "" special interests groups representing the vision-impaired let out a cry of dismay . mr . magoo , they claimed , would be an insult to the men and women they represented . in fact , they were wrong . mr . magoo is not just an insult to the blind and near-blind , it's an insult to every human being who has the misfortune to suffer through this dreadfully unfunny , 90 minute atrocity . it's stating the obvious to remark that disney appears to have run out of original ideas . look at their roster of 1996 and 1997 releases , and you'll see a shocking list of retreads , including 101 dalmatians , george of the jungle , jungle2jungle , that darn cat ! , flubber , and now mr . magoo . the best of these ( george of the jungle ) was mildly entertaining . the worst , mr . magoo , exposes just how painful a bad movie experience can be . the first problem with mr . magoo is the script . despite the collaboration of naked gun scribe pat proft , mr . magoo is comically barren . from beginning to end , there's not a laugh to be found . every attempt at humor -- and there are lots of them -- falls flat with an audible thud . you'd think that out of the dozens of gags jammed into this film , at least a few would work , but that's not the case . i've had more laughs during ingmar bergman pictures . then there's leslie nielsen , who looks , sounds , and acts absolutely nothing like the animated character ( memorably voiced by jim backus ) . in the past , nielsen has proven his comic aptitude with roles in movies like airplane and the naked gun . lately , however , he has been getting lazy , taking parts in the likes of dracula : dead and loving it , spy hard , and mr . magoo . even if nielsen was in top form , it would take an incredible stretch of imagination to see him as magoo ( especially since we're reminded of the original by the short cartoon segments that open and close the film ) , but "" top form "" is not a phrase i would use to describe his performance here . this is strictly a take-the-money-and- run operation . the story , which , like many disney stories , can be described in one long sentence : magoo is the only witness to the theft of a rare jewel from a museum , and , as he is trying to apprehend the thieves on his own , the police mistake him for the robber . the cops are played by ernie hudson and stephen tobolowsky , who take their lumps early and often . the bad guys are kelly lynch ( who does a lot of martial arts-type kicking ) , nick chinlund , and malcolm mcdowell ( who has the good sense to look embarrassed ) . matt keeslar portrays one of magoo's sidekicks -- his nephew , waldo . the bumbling man's other , more interesting companion is a dog named angus . most of mr . magoo's humor comes in the form of failed slapstick . the cartoon violence level in this film doesn't approach that of home alone 3 or flubber , but it's still pretty acute , with characters getting hit on the head with sledgehammers and knocked off snowy precipices . there's a non-violent bit with magoo preparing a chicken dinner that could have been funny if it was handled better , but , compared to mr . bean's recent , similar misadventure , it doesn't hold up well . then there is the series of lame jokes that result from magoo's near blindness , such as the occasion when he mistakes a wild animal for a baby . i'm willing to cut director stanley tong a little slack . tong , a hong kong film maker trying to break into the hollywood market , has helmed several jackie chan movies , including first strike , rumble in the bronx , and supercop . his chief talent , that of choreographing martial arts fights , is wasted here ( despite some high kicking by kelly lynch ) . like john woo ( hard target ) and ringo lam ( maximum risk ) before him , it appears that tong has been consigned to the purgatory of making a bad movie as his entry into the american mainstream . it is worth noting that , unlike many disney films which hold a perverse appeal for the under-10 crowd while driving parents to distraction , mr . magoo appears to bore viewers of all ages . the screening i attended was wall-to-wall kids , and , for the most part , they didn't seem to be enjoying themselves . when the film was over , i asked one little girl what she thought of it . her pained expression confirmed the adage that a picture can indeed be worth a thousand words . mr . magoo is the kind of movie that should be rejected by any potential viewer , sight unseen ."
negative,"star wars : ? episode i -- the phantom menace ( 1999 ) director : george lucas cast : liam neeson , ewan mcgregor , natalie portman , jake lloyd , ian mcdiarmid , samuel l . jackson , oliver ford davies , terence stamp , pernilla august , frank oz , ahmed best , kenny baker , anthony daniels screenplay : george lucas producers : rick mccallum runtime : 131 min . us distribution : 20th century fox rated pg : mild violence , thematic elements copyright 1999 nathaniel r . atcheson a fellow critic once stated his belief that a reviewer should not speak of himself in his own review . i've attempted to obey this rule in recent months , but to do so would be impossible in this case . the fact is , nearly every person who goes to see the phantom menace brings baggage in with them . the original star wars trilogy means so much to so many people . for me , they calibrated my creativity as a child ; they are masterful , original works of art that mix moving stories with what were astonishing special effects at the time ( and they still hold up pretty darn well ) . i am too young to have seen star wars in the theater during its original release , but that doesn't make me any less dedicated to it . on the contrary , the star wars trilogy -- and the empire strikes back in particular -- are three items on a very short list of why i love movies . when i heard that george lucas would be making the first trilogy in the nine-film series , i got exited . when i first saw screenshots from the film , well over a year ago , i embarked on a year-long drool of anticipation . and when the first previews were released last thanksgiving , i was ready to see the film . but then there was the hype , the insane marketing campaign , and lucasfilm's secretive snobbery over the picture . in the last weeks before the picture opened , while multitudes of fans waited outside of theaters and stood in the boiling sun days in advance just to be the first ones in the theater , i was tired of hearing about it . i was tired of seeing cardboard cut-outs of the characters whenever i went to kfc or taco bell . i just wanted to see the movie . reader , do not misunderstand . i did not have an anti-hype reaction . the hype was unavoidable . i understand and accept the hype -- it's just what happens when the prequel to the most widely beloved films of all time get released . five minutes into the phantom menace , i knew there was a problem . "" who are these jedi knights ? "" i asked . "" why are they churning out stale dialogue with machine-gun rapidity ? "" "" why aren't these characters being developed before their adventures ? "" "" why is there a special effects shot in nearly every frame of the entire film ? "" these were just some of my questions early on . later , i asked , "" where's the magic of the first three films ? "" and "" why am i looking at my watch every fifteen minutes ? ' by the end of the film , i was tired , maddened , and depressed . george lucas has funneled his own wonderful movies into a pointless , mindless , summer blockbuster . the phantom menace is no star wars film . take away the title and the jedi talk and the force , and you're left with what is easily one of the most vacuous special effects movies of all time . it's an embarrassment . i looked desperately for a scene in which a character is explored , or a new theme is examined , or a special effects shot isn't used . there are a few of each , but they're all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i didn't want to leave the phantom menace with a headache and a bitter taste in my mouth , but i did . the story centers mostly around qui-gon jinn ( liam neeson , looking lost and confused ) and his apprentice , obi-wan kenobi ( ewan mcgregor , who scarcely has a line in the film ) and their attempts to liberate the people of the planet naboo . naboo is the victim of a bureaucratic war with the trade federation ; their contact on naboo is queen amidala ( natalie portman ) , the teenage ruler who truly cares for her people . after picking up jar jar binks ( a completely cgi character , voiced by ahmed best ) , they head to tatooine , where they meet young anakin skywalker ( jake lloyd ) and his mother ( pernilla august ) . qui-gon knows that the force is strong with young anakin , and so the jedi knights take the boy with them on their journeys . the bad guys are darth maul and darth sidious , neither of whom have enough lines to register as characters . there isn't anything particularly wrong with this story when looking at it in synopsis form . the way lucas has handled it , however , it unsatisfactory . first of all , we don't learn one single thing about qui-gon jinn . not one thing . what was his life like before this film ? well , i imagine he didn't have one . that's why he feels like a plot device . this probably explains why neeson looks so hopeless in the role , and why he's recently retired from film ( i don't blame him , honestly ) . obi-wan , a character i was really looking forward to learning more about , is even less interesting . mcgregor has just a few lines , so anyone hoping to see the engaging young actor in a great performance is urged to look elsewhere . since these two men are the focus of the phantom menace , lucas has served us a big emotional void as the centerpiece of his movie . things start to pick up when our characters reach tatooine ; young anakin is perhaps the only truly fleshed-out character in the film , and lloyd does a thoughtful job with the role . i was also hugely impressed with the sand speeder scene ; rarely is an action sequence so fast and so exciting . and when anakin says goodbye to his mother , i found it moving . also fairly good is portman , and she manages to give a little depth to a character where no depth has been written . jar jar binks is one of the most annoying characters i've ever had to endure , but he's more interesting than most of the humans . as soon as the relatively-brief segment on tatooine is over , it's back to the mind-numbing special effects and depthless action scenes . i've seen many movies that qualify as "" special effects extravaganzas , "" but the phantom menace is the first one i've seen that had me sick of the special effects fifteen minutes into the movie . the reason is obvious : george lucas has no restraint . i can't say that i didn't find the effects original , because i did -- the final battle between darth maul , obi-wan , and qui-gon is visually exceptional , as is most of the film . but i also found the effects deadening and tiresome . my breaking point was near the end of the picture , as anakin is getting questioned by yoda and the other jedi masters ; in the background , we see hundreds of digital spaceships flying around through a digital sky , and i wanted that to go away . can't we have one stinking scene that isn't bursting at the seems with a special effects shot ? i got so sick of looking at the cgi characters and spaceships and planets and backgrounds that i really just wanted to go outside and look at a physical landscape for a few hours . and then there's the question of magic . what was lost in the sixteen years between the phantom menace and return of the jedi ? i have a feeling that lucas was so focused on how his movie looked that he forgot entirely the way it should feel . john williams' familiar score is no help , nor is lucas' direction . i think it comes right down to characters : there are none here . i longed for the magnetic presence of han , luke , and leia , but i got no such thing . and what about the ridiculous expectations ? mine weren't that high ; i simply wanted a film that showed me the roots of the films that i grew up loving , a story that had a few characters and a few great special effects . instead , i got two hours and fifteen minutes of a lifeless and imaginative computer graphics show . i don't hate the phantom menace as much as i resent it : i'd like to forget that it exists , and yet i can't . it's here to stay . i can only hope that episodes ii and iii have something of substance in them , because if they don't , then lucas will have pulled off the impossible task of destroying his own indestructible series ."
negative,"synopsis : sullen julie james , still haunted by nightmares of the killer ben willis from i know what you did last summer , perks up when her new best friend karla wilson wins a trip for four to the bahamas . arriving at the start of the hurricane season , julie and karla run around in very tight clothing and realize they've walked into a trap set by the rainslickered slasher with a huge hook for a hand . comments : i may be showing some pop culture illiteracy here , but i have never seen an episode of the fox tv series "" party of five . "" i am only vaguely aware of the show's premise , and my knowledge of it comes from brief commercials i half-paid attention to while watching the tube . "" party of five , "" i do know however , seems to be the starting ground for actresses in the teen horror genre . neve campbell , scream queen of the 90s and star of scream , scream 2 , and the craft , is a regular of the show . so too is jennifer love hewitt . lo and behold , following in the footsteps of campbell , hewitt now has a horror franchise of her own : the i know what you did last summer line . though the original film , released last year , was watchable enough , this insipid sequel had me looking at the theater's glowing red exit sign longingly throughout . jennifer love hewitt is a very good-looking young leading lady ; however , unlike neve campbell , hewitt struggles with acting . she just isn't convincing in this film ( and she wasn't in the original either ) . this puts many young males , including myself , in a paradoxical quandary : she's very attractive , but the annoying , spoiled , valley girl-type character she tries to play here is annoying to the extreme and ruins many of the scenes which emphasize , exploitatively , her figure . add to the mix the equally pleasant yet irritating brandy , another rising teen tv star , and you get one frustrated male audience . i've spent so much time on hewitt and brandy for a reason . i still know what you did last summer , though cashing in on the success of the original , ultimately serves as a vehicle for these two young actresses . nothing else here is original or interesting . this movie , in fact , makes other recent so-so horror films like urban legend and john carpenter's vampires seem like stunning works of high art . i still know relies heavily on tired slasher film cliches : an isolated location , a storm , parentless teenagers , false alarm nightmares , lots of blue-lighted darkness scenes , a garbed slasher who walks around in the background without the characters seeing him , knives and other sharp instruments lying around everywhere , etc . you get the picture . the entire audience knows all the secondary characters introduced in the film are going to receive the business end of the killer's hook . they may as well have huge targets painted on them . like scream and its numerous knockoffs , these secondary characters are supposed to serve as comic relief . unfortunately , i still know's characters aren't all that funny . in particular , one character , a chain-weed-smoking guy , is obnoxiously annoying and certainly doesn't die soon enough . the death scenes , by the way , are relatively violent for a theatrically released horror film . several of them are uncomfortable to watch , and they reminded me of the sickening gore scenes in hellraiser : bloodline , a truly sadistic movie . this , too , did not help the supposed humor i still know was shooting for . and what is the deal with the slasher himself ? i know that the slasher film is not a particularly intelligent genre , but ben willis has got to go down as one of the most silly slashers in mainstream horror . come on , the guy looks like the gorton's fisherman , and his gruff voice makes him sound like a disney pirate . though his lightning-lit appearances ellicited much-needed laughter in the theater , his appearance borders on the absurd in the horror film , and that's * really * saying something . so , all that's left to talk about here is jennifer love hewitt and brandy . both prance about in tightfitting , revealing outfits or in various states of undress , yet neither of them ever actually do a nude scene . hewitt , however , does do a post-shower scene in which her thin bathrobe is quite . . . titillating . this scene alone made this one-star turkey earn two stars under my rating system . otherwise , hewitt and brandy both grate on the nerves . early in the film , for instance , brandy wins the trip to the bahamas . she and hewitt jump around and scream and screech for what seems like forever . i needed extra-strength tylenol after that part . oh , and the film's conclusion , talk about repetitive ! people who saw i know what you did last summer will predict i still know's ending at least 5 minutes before it happens . boring ! i saw this movie with my brother at the local downtown movie theater . admission is only one dollar on wednesdays , and we often go see bad movies on these days just to ridicule them . it's usually a fun thing to do along with the rest of the audience , who don't seem to mind participating in a mass "" mystery science theater 3000 "" -type viewing . i still know what you did last summer , however , produced several lengthy uncomfortable silences from the audience , underscoring how bad it * really * is . if it weren't for the main actresses' revealing wardrobes , i'd have had a very , very hard time sitting through this lame sequel . i can't imagine trying to watch it on video ( horror films seem 10 times better in a theater because they rely heavily on audience participation ) and wouldn't recommend it to people , unless they're horror film fanatics or huge fans of hewitt and brandy . i read on a website somewhere that another sequel is already in the works . what a depressing thought . hewitt apparently needs to spend more time on tv figuring out how to act . rated r , this film contains lots of violence , several gory scenes , and a couple nubile , horny teenagers--though the sex act itself is always thwarted . i'd say this is unsuitable for kids , but teens wouldn't have a problem sitting through it , especially since they obviously compose the film's target audience ."
